Name,Date,Distance,Time
Ginny,01/19/2024,5.5,46
Ginny,01/20/2024,6.51,56
Ginny,01/21/2024,9.1,7
Ginny,01/22/2024,2.41,46
Ginny,01/23/2024,8.3,77
Ginny,01/24/2024,8.04,48
Ginny,01/25/2024,4.86,39
Ginny,01/26/2024,7.07,53
Ginny,01/27/2024,9.39,49
Ginny,01/28/2024,9.23,92
Ginny,01/29/2024,5.81,73
Ginny,01/30/2024,3.11,97
Ginny,01/31/2024,1.36,22
Ginny,02/01/2024,2.53,73
Ginny,02/02/2024,2.92,47
Ginny,02/03/2024,6.4,37
Ginny,02/04/2024,4.31,48
Ginny,02/05/2024,2.03,35
Ginny,02/06/2024,8.81,82
Ginny,02/07/2024,8.02,96
Ginny,02/08/2024,8.99,22
Ginny,02/09/2024,6.22,18
Ginny,02/10/2024,3.89,57
Ginny,02/11/2024,1.66,23
Ginny,02/12/2024,8.46,48
Ginny,02/13/2024,2.03,80
Ginny,02/14/2024,8.04,53
Ginny,02/15/2024,1.69,75
Ginny,02/16/2024,3.01,15
Ginny,02/17/2024,9.57,51
Ginny,02/18/2024,9.02,77
Ginny,02/19/2024,5.81,19
Ginny,02/20/2024,5.12,40
Ginny,02/21/2024,1.97,10
Ginny,02/22/2024,8.45,6
Ginny,02/23/2024,6.52,6
Ginny,02/24/2024,1.83,19
Ginny,02/25/2024,8.44,10
Ginny,02/26/2024,2.69,80
Ginny,02/27/2024,4.79,19
Ginny,02/28/2024,5.06,92
Ginny,02/29/2024,3.17,100
Ginny,03/01/2024,8.61,60
Ginny,03/02/2024,9.2,53
Ginny,03/03/2024,8.26,74
Ginny,03/04/2024,9.18,42
Ginny,03/05/2024,5.95,96
Ginny,03/06/2024,5.29,17
Ginny,03/07/2024,2.87,45
Ginny,03/08/2024,1.36,6
Ginny,03/09/2024,8.08,42
Ginny,03/10/2024,7.54,45
Ginny,03/11/2024,5.05,45
Ginny,03/12/2024,4.59,13
Ginny,03/13/2024,9.22,81
Ginny,03/14/2024,9.73,19
Ginny,03/15/2024,3.25,84
Ginny,03/16/2024,8.0,74
Ginny,03/17/2024,8.81,65
Ginny,03/18/2024,6.96,38
Ginny,03/19/2024,2.65,31
Ginny,03/20/2024,3.77,36
Ginny,03/21/2024,4.24,40
Ginny,03/22/2024,1.8,62
Ginny,03/23/2024,1.81,78
Ginny,03/24/2024,6.79,34
Ginny,03/25/2024,4.51,44
Ginny,03/26/2024,1.37,28
Ginny,03/27/2024,3.85,79
Ginny,03/28/2024,9.04,43
Ginny,03/29/2024,3.21,17
Ginny,03/30/2024,5.9,79
Ginny,03/31/2024,8.27,16
Ginny,04/01/2024,3.21,7
Ginny,04/02/2024,8.27,56
Ginny,04/03/2024,1.65,75
Ginny,04/04/2024,8.81,98
Ginny,04/05/2024,1.68,86
Ginny,04/06/2024,1.09,50
Ginny,04/07/2024,5.44,24
Ginny,04/08/2024,1.91,46
Ron,01/01/2024,1.69,90
Ron,01/02/2024,2.56,24
Ron,01/03/2024,9.86,45
Ron,01/04/2024,3.75,95
Ron,01/05/2024,5.63,82
Ron,01/06/2024,3.64,31
Ron,01/07/2024,2.28,97
Ron,01/08/2024,1.29,45
Ron,01/09/2024,8.39,84
Ron,01/10/2024,8.23,75
Ron,01/11/2024,8.57,100
Ron,01/12/2024,9.88,31
Ron,01/13/2024,2.6,60
Ron,01/14/2024,5.84,11
Ron,01/15/2024,7.43,90
Ron,01/16/2024,3.23,13
Ron,01/17/2024,7.14,62
Ron,01/18/2024,8.27,75
Ron,01/19/2024,3.25,61
Ron,01/20/2024,8.66,63
Ron,01/21/2024,1.1,48
Ron,01/22/2024,2.54,67
Ron,01/23/2024,1.22,87
Ron,01/24/2024,9.39,78
Ron,01/25/2024,1.17,93
Ron,01/26/2024,4.19,22
Ron,01/27/2024,6.34,22
Ron,01/28/2024,3.33,40
Ron,01/29/2024,4.58,56
Ron,01/30/2024,2.55,16
Ron,01/31/2024,3.1,5
Ron,02/01/2024,2.6,45
Ron,02/02/2024,5.51,88
Ron,02/03/2024,9.28,92
Ron,02/04/2024,6.75,33
Ron,02/05/2024,3.15,68
Ron,02/06/2024,7.18,33
Ron,02/07/2024,7.42,48
Ron,02/08/2024,6.04,98
Ron,02/09/2024,9.26,40
Ron,02/10/2024,9.75,33
Ron,02/11/2024,1.43,14
Ron,02/12/2024,7.87,87
Ron,02/13/2024,8.9,25
Ron,02/14/2024,5.6,31
Ron,02/15/2024,3.81,93
Ron,02/16/2024,3.7,75
Ron,02/17/2024,4.34,94
Ron,02/18/2024,7.31,64
Ron,02/19/2024,6.35,20
Ron,02/20/2024,9.07,70
Ron,02/21/2024,6.14,27
Ron,02/22/2024,2.4,59
Ron,02/23/2024,2.96,77
Ron,02/24/2024,7.48,11
Ron,02/25/2024,5.46,55
Ron,02/26/2024,7.45,49
Ron,02/27/2024,4.46,26
Ron,02/28/2024,5.9,10
Ron,02/29/2024,5.72,16
Ron,03/01/2024,8.27,85
Ron,03/02/2024,1.91,99
Ron,03/03/2024,9.22,22
Ron,03/04/2024,9.72,83
Ron,03/05/2024,8.58,89
Ron,03/06/2024,7.18,15
Ron,03/07/2024,5.01,35
Ron,03/08/2024,9.74,53
Ron,03/09/2024,9.46,60
Ron,03/10/2024,4.58,46
Ron,03/11/2024,4.94,84
Ron,03/12/2024,9.18,32
Ron,03/13/2024,2.07,81
Ron,03/14/2024,5.81,20
Ron,03/15/2024,6.94,40
Ron,03/16/2024,3.23,100
Ron,03/17/2024,6.03,29
Ron,03/18/2024,5.76,79
Ron,03/19/2024,1.19,85
Ron,03/20/2024,9.76,36
Ron,03/21/2024,8.52,31
Ron,03/22/2024,2.56,23
Ron,03/23/2024,5.88,39
Ron,03/24/2024,3.8,37
Ron,03/25/2024,8.49,62
Ron,03/26/2024,8.12,26
Ron,03/27/2024,5.91,67
Ron,03/28/2024,4.78,20
Ron,03/29/2024,7.92,78
Ron,03/30/2024,8.91,31
Ron,03/31/2024,3.56,18
Ron,04/01/2024,9.14,8
Ron,04/02/2024,2.06,100
Ron,04/03/2024,1.12,42
Ron,04/04/2024,9.68,97
Ron,04/05/2024,9.76,22
Ron,04/06/2024,1.68,52
Ron,04/07/2024,6.15,44
Ron,04/08/2024,4.93,91
Hermione,01/01/2024,4.21,72
Hermione,01/02/2024,3.91,20
Hermione,01/03/2024,4.98,62
Hermione,01/04/2024,4.15,74
Hermione,01/05/2024,4.59,98
Hermione,01/06/2024,7.15,68
Hermione,01/07/2024,2.02,53
Hermione,01/08/2024,4.44,76
Hermione,01/09/2024,1.03,40
Hermione,01/10/2024,6.72,97
Hermione,01/11/2024,8.93,98
Hermione,01/12/2024,5.6,64
Hermione,01/13/2024,6.41,71
Hermione,01/14/2024,4.68,100
Hermione,01/15/2024,7.41,44
Hermione,01/16/2024,7.33,62
Hermione,01/17/2024,6.58,72
Hermione,01/18/2024,2.78,72
Hermione,01/19/2024,1.03,54
Hermione,01/20/2024,6.21,56
Hermione,01/21/2024,4.02,84
Hermione,01/22/2024,6.26,98
Hermione,01/23/2024,7.3,100
Hermione,01/24/2024,1.61,100
Hermione,01/25/2024,3.23,88
Hermione,01/26/2024,3.62,7
Hermione,01/27/2024,4.66,85
Hermione,01/28/2024,2.4,55
Hermione,01/29/2024,8.04,27
Hermione,01/30/2024,7.91,82
Hermione,01/31/2024,1.09,38
Hermione,02/01/2024,8.18,57
Hermione,02/02/2024,8.87,74
Hermione,02/03/2024,3.73,64
Hermione,02/04/2024,8.5,67
Hermione,02/05/2024,2.53,70
Hermione,02/06/2024,1.41,70
Hermione,02/07/2024,1.89,80
Hermione,02/08/2024,4.8,50
Hermione,02/09/2024,1.6,61
Hermione,02/10/2024,1.18,69
Hermione,02/11/2024,7.39,25
Hermione,02/12/2024,7.21,56
Hermione,02/13/2024,6.72,40
Hermione,02/14/2024,6.44,31
Hermione,02/15/2024,5.75,35
Hermione,02/16/2024,8.97,39
Hermione,02/17/2024,1.62,94
Hermione,02/18/2024,8.48,71
Hermione,02/19/2024,6.93,64
Hermione,02/20/2024,5.6,99
Hermione,02/21/2024,1.45,43
Hermione,02/22/2024,6.88,96
Hermione,02/23/2024,9.97,76
Hermione,02/24/2024,3.43,83
Hermione,02/25/2024,7.66,55
Hermione,02/26/2024,6.05,27
Hermione,02/27/2024,5.35,38
Hermione,02/28/2024,8.8,47
Hermione,02/29/2024,7.44,38
Hermione,03/01/2024,9.67,95
Hermione,03/02/2024,3.2,89
Hermione,03/03/2024,1.27,84
Hermione,03/04/2024,4.62,60
Hermione,03/05/2024,9.4,36
Hermione,03/06/2024,8.07,29
Hermione,03/07/2024,1.65,98
Hermione,03/08/2024,2.49,79
Hermione,03/09/2024,4.99,98
Hermione,03/10/2024,2.33,38
Hermione,03/11/2024,5.13,25
Hermione,03/12/2024,2.25,22
Hermione,03/13/2024,9.04,61
Hermione,03/14/2024,4.25,56
Hermione,03/15/2024,3.16,96
Hermione,03/16/2024,2.86,92
Hermione,03/17/2024,3.75,18
Hermione,03/18/2024,3.05,46
Hermione,03/19/2024,5.43,17
Hermione,03/20/2024,9.6,10
Hermione,03/21/2024,1.5,81
Hermione,03/22/2024,1.21,32
Hermione,03/23/2024,7.15,68
Hermione,03/24/2024,7.34,97
Hermione,03/25/2024,9.68,83
Hermione,03/26/2024,4.98,89
Hermione,03/27/2024,8.54,20
Hermione,03/28/2024,6.52,27
Hermione,03/29/2024,1.86,56
Hermione,03/30/2024,3.1,62
Hermione,03/31/2024,4.4,26
Hermione,04/01/2024,9.76,35
Hermione,04/02/2024,8.38,64
Hermione,04/03/2024,5.92,54
Hermione,04/04/2024,2.91,96
Hermione,04/05/2024,3.32,68
Hermione,04/06/2024,6.34,32
Hermione,04/07/2024,9.95,10
Hermione,04/08/2024,1.14,5
